p-value,a,itemset
7.977295e-09,141,60 144 2558 4438 1814 2957 4134 1654 2670
2.763067e-08,137,63 137 2558 4438 1814 2957 4499 2670 646
3.941383e-09,137,62 135 2558 4438 1814 2957 4499 1654 646
9.980783e-11,124,53 116 2558 4438 1814 2957 4499 1654 2670 646
5.639556e-09,127,38 137 2558 4438 1814 2957 4499 4134 2670 646
8.923959e-09,124,35 135 2558 4438 1814 2957 4499 4134 1654 646
4.881308e-11,114,31 116 2558 4438 1814 2957 4499 4134 1654 2670 646
2.578498e-08,148,89 137 2558 4438 3181 1814 2670 646
3.215146e-10,152,91 136 2558 4438 3181 1814 1654 646
2.638256e-11,135,74 117 2558 4438 3181 1814 1654 2670 646
1.443870e-08,138,64 137 2558 4438 3181 1814 4134 2670 646
2.125930e-09,139,64 136 2558 4438 3181 1814 4134 1654 646
3.226563e-11,125,52 117 2558 4438 3181 1814 4134 1654 2670 646
1.465531e-08,139,58 143 2558 4438 3181 1814 4134 1654 2670
8.520890e-09,136,64 133 2558 4438 3181 1814 4499 1654 646
1.711802e-09,121,54 114 2558 4438 3181 1814 4499 1654 2670 646
2.441895e-08,124,38 134 2558 4438 3181 1814 4499 4134 2670 646
2.205417e-08,123,37 133 2558 4438 3181 1814 4499 4134 1654 646
1.145628e-09,111,32 114 2558 4438 3181 1814 4499 4134 1654 2670 646
1.158446e-09,138,62 135 2558 4438 3181 1814 2957 1654 646
5.896910e-11,123,50 116 2558 4438 3181 1814 2957 1654 2670 646
2.420968e-09,125,35 135 2558 4438 3181 1814 2957 4134 1654 646
2.292934e-11,113,28 116 2558 4438 3181 1814 2957 4134 1654 2670 646
2.172726e-08,126,33 141 2558 4438 3181 1814 2957 4134 1654 2670
1.093556e-08,122,35 132 2558 4438 3181 1814 2957 4499 1654 646
1.943847e-09,109,30 113 2558 4438 3181 1814 2957 4499 1654 2670 646
5.605236e-09,109,8 132 2558 4438 3181 1814 2957 4499 4134 1654 646
2.912524e-10,99,8 113 2558 4438 3181 1814 2957 4499 4134 1654 2670 646
